address,state,city,lat,long,install_cnt,date,new_address,new_state,new_city
춘천시 동면 감정리 268-1,춘천시,동면,37.902117,127.795698,,2020-07-11,대한민국 강원도 춘천시 동면 감정리 659-16,강원도,춘천시
영월군 중동면 녹전리  775,영월군,중동면,37.14463293,128.680464,,2020-12-28,대한민국 강원도 영월군 중동면 녹전리 774-32,강원도,영월군
조양동 1544-2,조양동,1544-2,38.192278,128.587601,,2021-07-27,대한민국 강원도 속초시 조양동 1559-9,강원도,속초시
조양동 1544-2,조양동,1544-2,38.192278,128.587601,,2021-07-27,대한민국 강원도 속초시 조양동 1559-9,강원도,속초시
조양동 1544-2,조양동,1544-2,38.192278,128.587601,,2021-07-27,대한민국 강원도 속초시 조양동 1559-9,강원도,속초시
대포동 421-47,대포동,421-47,38.173686,128.6070709,,2021-07-27,대한민국 강원도 속초시 대포동 421-51,강원도,속초시
조양동 1544-3,조양동,1544-3,38.192154,128.585301,,2021-07-27,대한민국 강원도 속초시 조양동 1559-3,강원도,속초시
조양동 1544-3,조양동,1544-3,38.192154,128.585301,,2021-07-27,대한민국 강원도 속초시 조양동 1559-3,강원도,속초시
조양동 1544-3,조양동,1544-3,38.192154,128.585301,,2021-07-27,대한민국 강원도 속초시 조양동 1559-3,강원도,속초시
중앙동 중앙로 158,중앙동,중앙로,38.382044,128.592078,,2021-07-27,대한민국 강원도 고성군 죽왕면 가진리,강원도,고성군
화천읍하리59-24,화천읍하리59-24,,38.075414,127.4904,,2021-12-13,대한민국 강원도 화천군 사내면 광덕리 532,강원도,화천군
남면 문곡리 590-15천,남면,문곡리,37.266385,128.739516,,2022-05-31,대한민국 강원도 정선군 남면 문곡리 322-3,강원도,정선군
임계면 송계리 702-2,임계면,송계리,37.495915,128.851255,,2022-05-31,대한민국 강원도 정선군 임계면 송계리 640-44,강원도,정선군
오산동 388-7,오산동,388-7,37.154722,127.069247,,2020-12-07,대한민국 경기도 오산시 시장길 64,경기도,오산시
안양5동 449-28,안양5동,449-28,37.392213,126.922504,,2020-12-21,대한민국 경기도 안양시 만안구 안양5동 424-216,경기도,안양시
호계2동 170-8,호계2동,170-8,37.37534,126.94703,,2020-12-21,대한민국 경기도 군포시 금정동 877-16,경기도,군포시
왕곡동 260,왕곡동,260,37.20530736,126.5914208,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
고천동 309-2,고천동,309-2,37.2057894,126.5824445,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
왕곡동 573,왕곡동,573,37.2037482,126.597568,,2020-12-18,대한민국 경기도 안산시 단원구 대부남동,경기도,안산시
